央视频道,#genre#
都市剧场,http://1.58.246.183:4000/rtp/229.58.190.85:5000$黑龙江联通11
都市剧场,http://27.191.202.243:19999/rtp/239.254.201.167:6360$河北电信11
都市剧场,http://117.12.151.217:4022/rtp/225.1.1.146:5002$天津联通21
都市剧场,http://1.58.246.183:4001/rtp/229.58.190.85:5000$黑龙江联通21
欢笑剧场,http://111.113.88.237:2000/rtp/239.121.4.64:8358$宁夏电信11
欢笑剧场,http://202.107.163.209:5555/udp/238.125.5.61:5140$新疆电信11
欢笑剧场,http://27.191.202.243:19999/rtp/239.254.201.164:6355$河北电信11
欢笑剧场,http://117.12.151.217:4022/rtp/225.1.1.139:5002$天津联通21
游戏风云,http://123.191.17.41:1111/rtp/232.0.0.127:1234$辽宁联通11
游戏风云,http://1.58.246.183:4000/rtp/229.58.190.114:5000$黑龙江联通11
游戏风云,http://27.191.202.243:19999/rtp/239.254.201.163:6354$河北电信11
游戏风云,http://117.12.151.217:4022/rtp/225.1.1.135:5002$天津联通21
游戏风云,http://1.58.246.183:4001/rtp/229.58.190.114:5000$黑龙江联通21
游戏风云,http://116.235.57.41:4022/rtp/239.45.3.131:5140$上海电信21
金色学堂,http://123.191.17.41:1111/rtp/232.0.0.133:1234$辽宁联通11
金色学堂,http://1.58.246.183:4000/rtp/229.58.190.77:5000$黑龙江联通11
金色学堂,http://27.191.202.243:19999/rtp/239.254.201.182:7227$河北电信11
金色学堂,http://117.12.151.217:4022/rtp/225.1.1.236:5002$天津联通21
金色学堂,http://1.58.246.183:4001/rtp/229.58.190.77:5000$黑龙江联通21
金色学堂,http://116.235.57.41:4022/rtp/239.45.0.9:5140$上海电信21
动漫秀场,http://123.191.17.41:1111/rtp/232.0.0.128:1234$辽宁联通11
动漫秀场,http://111.113.88.237:2000/rtp/239.121.4.74:8418$宁夏电信11
动漫秀场,http://1.58.246.183:4000/rtp/229.58.190.78:5000$黑龙江联通11
动漫秀场,http://27.191.202.243:19999/rtp/239.254.201.165:6358$河北电信11
动漫秀场,http://117.12.151.217:4022/rtp/225.1.1.134:5002$天津联通21
动漫秀场,http://1.58.246.183:4001/rtp/229.58.190.78:5000$黑龙江联通21
新动漫,http://222.218.122.93:8188/udp/239.81.0.235:4056$广西电信11
新动漫,http://117.12.151.217:4022/rtp/225.1.1.216:5002$天津联通21
中国交通,http://114.254.38.118:18888/rtp/239.3.1.188:8001$北京联通11
IPTV小品,http://113.200.114.168:9003/hls/46/index.m3u8
梨园频道,http://61.163.181.78:85/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://218.28.31.182:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
动漫秀场,http://116.235.57.41:4022/rtp/239.45.3.134:5140$上海电信11
卡酷少儿,http://115.171.216.43:4000/udp/225.1.8.35:8000$北京电信21
金鹰纪实,http://144.255.18.234:6688/udp/239.21.1.170:5002
纪实科教,http://144.255.18.234:6688/udp/239.21.1.172:5002$山东电信11
金鹰纪实,http://144.255.18.234:6688/udp/239.21.1.170:5002$山东电信11
纪实科教,http://144.255.32.94:8288/udp/239.21.1.172:5002
茶频道,http://115.171.216.43:4000/rtp/225.1.8.72:8002$北京电信21
金色学堂,http://1.58.246.183:4001/rtp/229.58.190.77:5000$黑龙江联通31
金鹰纪实,http://144.255.32.94:8288/udp/239.21.1.170:5002
动漫秀场,http://1.58.246.183:4001/rtp/229.58.190.78:5000
金鹰纪实,http://59.173.120.39:4022/rtp/239.69.1.109:10292
卡酷少儿,http://59.173.120.39:4022/rtp/239.69.1.193:10800$湖北电信11
金鹰卡通,http://42.225.117.174:11199/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
梨园频道,http://42.225.117.174:11199/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
IPTV 8+,http://153.0.171.163:85/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://59.173.120.39:4022/rtp/239.69.1.248:11130$湖北电信11
生活时尚,http://1.58.246.183:4000/rtp/229.58.190.102:5000$黑龙江联通21
天元围棋,http://1.58.246.183:4001/rtp/229.58.190.6:5000$黑龙江联通31
生活时尚,http://1.58.246.183:4001/rtp/229.58.190.102:5000
梨园频道,http://1.58.246.183:4001/rtp/229.58.190.152:5000$黑龙江联通31
金鹰纪实,http://111.113.88.237:2000/rtp/239.121.4.167:8986
优漫卡通,http://121.231.65.66:8095/rtp/239.49.8.119:8000$江苏电信21
金鹰卡通,http://61.159.135.17:18000/rtp/238.255.2.55:5999$贵州电信11
快乐垂钓,http://59.173.120.39:4022/rtp/239.69.1.142:10488
卡酷少儿,http://61.159.135.17:18000/rtp/238.255.2.80:5999$贵州电信11
天元围棋,http://61.159.135.17:18000/rtp/238.255.2.7:5999$贵州电信11
中国交通,http://144.255.18.234:6688/udp/239.21.1.115:5002$山东电信11
纪实科教,http://61.159.135.17:18000/rtp/238.255.2.107:5999$贵州电信11
卡酷少儿,http://61.159.135.17:18000/rtp/238.255.2.106:5999$贵州电信12
中国天气,http://111.113.88.237:2000/rtp/239.121.4.112:8654$宁夏电信11
中国交通,http://144.255.18.234:6688/udp/239.21.1.115:5002
中国交通,http://144.255.32.94:8288/udp/239.21.1.115:5002
中国天气,http://111.113.88.237:2000/rtp/239.121.4.112:8654
欢笑剧场,http://111.113.88.237:2000/rtp/239.121.4.64:8358
生活时尚,http://1.58.246.183:4001/rtp/229.58.190.102:5000$黑龙江联通31
文物宝库,http://1.58.246.183:4001/rtp/229.58.190.167:5000$黑龙江联通31
中国交通,http://27.191.202.243:19999/rtp/239.254.201.110:5181$河北电信11
中国交通,http://144.255.32.94:8288/udp/239.21.1.115:5002$山东电信11
中国交通,http://117.12.151.217:4022/rtp/225.1.2.57:5002$天津联通21
中国交通,http://144.255.18.234:6688/udp/239.21.1.115:5002$山东电信21
中国天气,http://223.198.242.245:4000/rtp/239.253.64.79:5140$海南电信11
卡酷少儿,http://114.254.38.118:18888/rtp/239.3.1.189:8000$北京联通11
卡酷少儿,http://222.218.122.93:8188/udp/239.81.0.62:4056$广西电信11
卡酷少儿,http://223.198.242.245:4000/rtp/239.253.64.230:5140$海南电信11
卡酷少儿,http://115.171.80.57:1688/udp/225.1.8.35:8000$北京电信11
卡酷少儿,http://123.191.17.41:1111/rtp/232.0.0.57:1234$辽宁联通11
卡酷少儿,http://1.58.246.183:4000/rtp/229.58.190.186:5000$黑龙江联通11
卡酷少儿,http://27.191.202.243:19999/rtp/239.254.200.91:9248$河北电信11
卡酷少儿,http://117.12.151.217:4022/rtp/225.1.1.58:5002$天津联通21
卡酷少儿,http://115.171.216.141:4000/udp/225.1.8.35:8000$北京电信21
卡酷少儿,http://1.58.246.183:4001/rtp/229.58.190.186:5000$黑龙江联通21
卡酷少儿,http://116.235.57.41:4022/rtp/239.45.0.8:5140$上海电信21
卡酷少儿,http://61.159.135.17:18000/rtp/238.255.2.80:5999$贵州电信31
卡酷少儿,http://115.171.216.43:4000/udp/225.1.8.35:8000$北京电信31
卡酷少儿,http://61.159.135.17:18000/rtp/238.255.2.106:5999$贵州电信32
金鹰卡通,http://114.254.38.118:18888/rtp/239.3.1.51:9252$北京联通11
金鹰卡通,http://222.218.122.93:8188/udp/239.81.0.61:4056$广西电信11
金鹰卡通,http://223.198.242.245:4000/rtp/239.253.64.148:5140$海南电信11
金鹰卡通,http://115.171.80.57:1688/rtp/225.1.8.163:9252$北京电信11
金鹰卡通,http://123.191.17.41:1111/rtp/232.0.0.90:1234$辽宁联通11
金鹰卡通,http://1.58.246.183:4000/rtp/229.58.190.98:5000$黑龙江联通11
金鹰卡通,http://27.191.202.243:19999/rtp/239.254.200.92:9252$河北电信11
金鹰卡通,http://117.12.151.217:4022/rtp/225.1.2.236:5002$天津联通21
金鹰卡通,http://115.171.216.141:4000/rtp/225.1.8.163:9252$北京电信21
金鹰卡通,http://1.58.246.183:4001/rtp/229.58.190.98:5000$黑龙江联通21
金鹰卡通,http://116.235.57.41:4022/rtp/239.45.0.38:5140$上海电信21
金鹰卡通,http://61.159.135.17:18000/rtp/238.255.2.55:5999$贵州电信31
金鹰卡通,http://115.171.216.43:4000/rtp/225.1.8.163:9252$北京电信31
优漫卡通,http://123.191.17.41:1111/rtp/232.0.0.159:1234$辽宁联通11
优漫卡通,http://1.58.246.183:4000/rtp/229.58.190.165:5000$黑龙江联通11
优漫卡通,http://27.191.202.243:19999/rtp/239.254.201.203:7178$河北电信11
优漫卡通,http://1.58.246.183:4001/rtp/229.58.190.165:5000$黑龙江联通21
优漫卡通,http://61.159.135.17:18000/rtp/238.255.2.57:5999$贵州电信31
哈哈炫动,http://202.107.163.209:5555/udp/238.125.5.106:5140$新疆电信11
嘉佳卡通,http://114.254.38.118:18888/rtp/239.3.1.147:9268$北京联通11
嘉佳卡通,http://222.218.122.93:8188/udp/239.81.0.64:4056$广西电信11
嘉佳卡通,http://223.198.242.245:4000/rtp/239.253.64.127:5140$海南电信11
嘉佳卡通,http://115.171.80.57:1688/rtp/225.1.8.170:9268$北京电信11
嘉佳卡通,http://123.191.17.41:1111/rtp/232.0.0.157:1234$辽宁联通11
嘉佳卡通,http://1.58.246.183:4000/rtp/229.58.190.107:5000$黑龙江联通11
嘉佳卡通,http://27.191.202.243:19999/rtp/239.254.201.201:7269$河北电信11
嘉佳卡通,http://115.171.216.141:4000/rtp/225.1.8.170:9268$北京电信21
嘉佳卡通,http://1.58.246.183:4001/rtp/229.58.190.107:5000$黑龙江联通21
嘉佳卡通,http://61.159.135.17:18000/rtp/238.255.2.62:5999$贵州电信31
